ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
08:55:33,v2b,90,19,V2,benign,0.2983,0.2095,0.2160,0.2761,0.7017
08:55:33,v2b,90,20,V2,benign,0.2984,0.2095,0.2160,0.2761,0.7016
08:55:33,v2b,90,21,V2,benign,0.2987,0.2094,0.2159,0.2760,0.7013
08:55:33,v2b,90,22,V2,benign,0.2987,0.2094,0.2159,0.2760,0.7013
08:55:33,v2b,90,23,V2,benign,0.2987,0.2093,0.2160,0.2760,0.7013
08:55:33,v2b,90,24,V2,benign,0.2982,0.2095,0.2161,0.2761,0.7018
08:55:33,v2b,90,25,V2,benign,0.2977,0.2096,0.2163,0.2763,0.7023
08:55:33,v2b,90,26,V2,benign,0.2974,0.2097,0.2165,0.2765,0.7026
08:55:33,v2b,90,27,V2,benign,0.2972,0.2097,0.2165,0.2765,0.7028
08:55:33,v2b,90,28,V2,benign,0.2971,0.2098,0.2166,0.2766,0.7029
08:55:33,v2b,90,29,V2,benign,0.2971,0.2098,0.2165,0.2765,0.7029
08:55:33,v2b,90,30,V2,benign,0.2972,0.2099,0.2164,0.2765,0.7028
08:55:33,v2b,90,31,V2,benign,0.2975,0.2099,0.2162,0.2764,0.7025
08:55:33,v2b,90,32,V2,benign,0.2979,0.2097,0.2161,0.2762,0.7021
08:55:33,v2b,90,33,V2,benign,0.2982,0.2096,0.2161,0.2761,0.7018
08:55:33,v2b,90,34,V2,benign,0.2982,0.2096,0.2160,0.2762,0.7018
08:55:33,v2b,90,35,V2,benign,0.2981,0.2096,0.2161,0.2762,0.7019
08:55:33,v2b,90,36,V2,benign,0.2979,0.2097,0.2161,0.2763,0.7021
08:55:33,v2b,90,37,V2,benign,0.2978,0.2097,0.2161,0.2763,0.7022
08:55:33,v2b,90,38,V2,benign,0.2979,0.2097,0.2161,0.2763,0.7021
08:55:33,v2b,90,39,V2,benign,0.2978,0.2097,0.2161,0.2764,0.7022
08:55:33,v2b,90,40,V2,benign,0.2978,0.2097,0.2161,0.2764,0.7022
08:55:33,v2b,90,41,V2,benign,0.2976,0.2098,0.2161,0.2765,0.7024
08:55:33,v2b,90,42,V2,benign,0.2975,0.2098,0.2162,0.2765,0.7025
08:55:33,v2b,90,43,V2,benign,0.2971,0.2100,0.2163,0.2766,0.7029
08:55:33,v2b,90,44,V2,benign,0.2967,0.2101,0.2163,0.2768,0.7033
08:55:33,v2b,90,45,V2,benign,0.2966,0.2101,0.2164,0.2769,0.7034
08:55:33,v2b,90,46,V2,benign,0.2970,0.2099,0.2163,0.2767,0.7030
08:55:33,v2b,90,47,V2,benign,0.2972,0.2098,0.2163,0.2767,0.7028
08:55:33,v2b,90,48,V2,benign,0.2973,0.2098,0.2163,0.2766,0.7027
08:55:33,v2b,90,49,V2,benign,0.2972,0.2099,0.2163,0.2766,0.7028
08:55:33,v2b,90,50,V2,benign,0.2973,0.2098,0.2163,0.2766,0.7027
08:55:33,v2b,90,51,V2,benign,0.2973,0.2098,0.2163,0.2766,0.7027
08:55:33,v2b,90,52,V2,benign,0.2972,0.2099,0.2163,0.2766,0.7028
08:55:33,v2b,90,53,V2,benign,0.2971,0.2099,0.2163,0.2767,0.7029
08:55:33,v2b,90,54,V2,benign,0.2970,0.2099,0.2164,0.2767,0.7030
08:55:33,v2b,90,55,V2,benign,0.2970,0.2099,0.2164,0.2768,0.7030
08:55:33,v2b,90,56,V2,benign,0.2970,0.2098,0.2164,0.2768,0.7030
08:55:33,v2b,90,57,V2,benign,0.2971,0.2098,0.2164,0.2767,0.7029
08:55:33,v2b,90,58,V2,benign,0.2973,0.2096,0.2164,0.2767,0.7027
08:55:33,v2b,90,59,V2,benign,0.2971,0.2097,0.2164,0.2768,0.7029
08:55:33,v2b,90,60,V2,benign,0.2969,0.2097,0.2164,0.2769,0.7031
08:55:33,v2b,90,61,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:33,v2b,90,62,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:33,v2b,90,63,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:33,v2b,90,64,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:34,v2b,90,65,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:34,v2b,90,66,V2,benign,0.2971,0.2097,0.2164,0.2768,0.7029
08:55:34,v2b,90,67,V2,benign,0.2970,0.2098,0.2164,0.2769,0.7030
08:55:34,v2b,90,68,V2,benign,0.2970,0.2097,0.2164,0.2768,0.7030
08:55:34,v2b,90,69,V2,benign,0.2969,0.2098,0.2164,0.2769,0.7031
08:55:34,v2b,90,70,V2,benign,0.2970,0.2098,0.2164,0.2769,0.7030
08:55:34,v2b,90,71,V2,benign,0.2968,0.2098,0.2165,0.2769,0.7032
08:55:34,v2b,90,72,V2,benign,0.2965,0.2099,0.2166,0.2771,0.7035
08:55:34,v2b,90,73,V2,benign,0.2965,0.2099,0.2166,0.2771,0.7035
08:55:34,v2b,90,74,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:34,v2b,90,75,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:34,v2b,90,76,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:34,v2b,90,77,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:34,v2b,90,78,V2,benign,0.2966,0.2099,0.2166,0.2770,0.7034
08:55:34,v2b,90,79,V2,benign,0.2966,0.2098,0.2166,0.2770,0.7034
08:55:34,v2b,90,80,V2,benign,0.2964,0.2099,0.2166,0.2771,0.7036
08:55:34,v2b,90,81,V2,benign,0.2961,0.2100,0.2166,0.2772,0.7039
08:55:34,v2b,90,82,V2,benign,0.2959,0.2101,0.2167,0.2773,0.7041
08:55:34,v2b,90,83,V2,benign,0.2957,0.2102,0.2167,0.2774,0.7043
08:55:34,v2b,90,84,V2,benign,0.2959,0.2101,0.2167,0.2773,0.7041
08:55:34,v2b,90,85,V2,benign,0.2959,0.2101,0.2168,0.2772,0.7041
08:55:34,v2b,90,86,V2,benign,0.2959,0.2100,0.2168,0.2772,0.7041
08:55:34,v2b,90,87,V2,benign,0.2958,0.2101,0.2169,0.2772,0.7042
08:55:34,v2b,90,88,V2,benign,0.2958,0.2100,0.2169,0.2773,0.7042
08:55:34,v2b,90,89,V2,benign,0.2955,0.2101,0.2170,0.2774,0.7045
08:55:34,v2b,90,90,V2,benign,0.2955,0.2101,0.2170,0.2775,0.7045
08:55:34,v2b,90,91,V2,benign,0.2952,0.2102,0.2170,0.2776,0.7048
08:55:34,v2b,90,92,V2,benign,0.2949,0.2103,0.2171,0.2777,0.7051
08:55:34,v2b,90,93,V2,benign,0.2946,0.2104,0.2172,0.2778,0.7054
08:55:34,v2b,90,94,V2,benign,0.2944,0.2105,0.2172,0.2779,0.7056
08:55:34,v2b,90,95,V2,benign,0.2945,0.2104,0.2172,0.2779,0.7055
08:55:34,v2b,90,96,V2,benign,0.2948,0.2103,0.2171,0.2778,0.7052
08:55:34,v2b,90,97,V2,benign,0.2951,0.2102,0.2170,0.2777,0.7049
08:55:34,v2b,90,98,V2,benign,0.2953,0.2101,0.2170,0.2776,0.7047
08:55:34,v2b,90,99,V2,benign,0.2949,0.2103,0.2171,0.2778,0.7051
08:55:34,v2b,90,100,V2,benign,0.2942,0.2105,0.2172,0.2780,0.7058
08:55:34,v2b,90,101,V2,benign,0.2941,0.2106,0.2173,0.2780,0.7059
08:55:34,v2b,90,102,V2,benign,0.2942,0.2106,0.2173,0.2780,0.7058
08:55:34,v2b,90,103,V2,benign,0.2944,0.2105,0.2172,0.2779,0.7056
08:55:34,v2b,90,104,V2,benign,0.2945,0.2105,0.2171,0.2778,0.7055
08:55:34,v2b,90,105,V2,benign,0.2945,0.2106,0.2171,0.2779,0.7055
08:55:34,v2b,90,106,V2,benign,0.2942,0.2107,0.2172,0.2780,0.7058
08:55:34,v2b,90,107,V2,benign,0.2939,0.2108,0.2172,0.2780,0.7061
08:55:34,v2b,90,108,V2,benign,0.2935,0.2109,0.2173,0.2782,0.7065
08:55:34,v2b,90,109,V2,benign,0.2892,0.2127,0.2177,0.2804,0.7108
08:55:34,v2b,150,0,V2,benign,0.4550,0.1813,0.1569,0.2068,0.5450
08:55:34,v2b,150,1,V2,benign,0.4039,0.1960,0.1694,0.2306,0.5961
08:55:34,v2b,150,2,V2,benign,0.3534,0.2060,0.1847,0.2560,0.6466
08:55:34,v2b,150,3,V2,benign,0.3125,0.2084,0.2075,0.2716,0.6875
08:55:34,v2b,150,4,V2,benign,0.2986,0.2095,0.2151,0.2767,0.7014
08:55:34,v2b,150,5,V2,benign,0.2972,0.2092,0.2164,0.2772,0.7028
08:55:34,v2b,150,6,V2,benign,0.2946,0.2103,0.2175,0.2777,0.7054
08:55:34,v2b,150,7,V2,benign,0.2874,0.2130,0.2200,0.2796,0.7126
08:55:34,v2b,150,8,V2,V3,0.2802,0.2158,0.2212,0.2828,0.7198
08:55:34,v2b,150,9,V2,V3,0.2745,0.2182,0.2221,0.2852,0.7255
08:55:34,v2b,150,10,V2,V3,0.2719,0.2196,0.2224,0.2861,0.7281
08:55:34,v2b,150,11,V2,V3,0.2714,0.2199,0.2224,0.2863,0.7286
08:55:34,v2b,150,12,V2,V3,0.2717,0.2197,0.2224,0.2862,0.7283
08:55:34,v2b,150,13,V2,V3,0.2720,0.2195,0.2224,0.2861,0.7280
08:55:34,v2b,150,14,V2,V3,0.2716,0.2197,0.2224,0.2862,0.7284
08:55:34,v2b,150,15,V2,V3,0.2710,0.2201,0.2226,0.2864,0.7290
08:55:34,v2b,150,16,V2,V3,0.2708,0.2200,0.2226,0.2865,0.7292
08:55:34,v2b,150,17,V2,V3,0.2712,0.2197,0.2226,0.2865,0.7288
08:55:34,v2b,150,18,V2,V3,0.2720,0.2192,0.2226,0.2862,0.7280
08:55:34,v2b,150,19,V2,V3,0.2726,0.2188,0.2226,0.2860,0.7274
08:55:34,v2b,150,20,V2,V3,0.2726,0.2188,0.2226,0.2860,0.7274
08:55:34,v2b,150,21,V2,V3,0.2731,0.2186,0.2225,0.2858,0.7269
08:55:34,v2b,150,22,V2,V3,0.2738,0.2183,0.2224,0.2855,0.7262
08:55:34,v2b,150,23,V2,V3,0.2744,0.2180,0.2224,0.2852,0.7256
08:55:34,v2b,150,24,V2,V3,0.2747,0.2180,0.2222,0.2851,0.7253
08:55:34,v2b,150,25,V2,V3,0.2751,0.2179,0.2222,0.2849,0.7249
08:55:34,v2b,150,26,V2,V3,0.2754,0.2177,0.2221,0.2847,0.7246
08:55:34,v2b,150,27,V2,V3,0.2753,0.2178,0.2222,0.2847,0.7247
08:55:34,v2b,150,28,V2,V3,0.2751,0.2179,0.2222,0.2848,0.7249
08:55:34,v2b,150,29,V2,V3,0.2751,0.2179,0.2222,0.2848,0.7249
08:55:34,v2b,150,30,V2,V3,0.2758,0.2176,0.2221,0.2846,0.7242
08:55:34,v2b,150,31,V2,V3,0.2764,0.2174,0.2220,0.2843,0.7236
08:55:34,v2b,150,32,V2,V3,0.2771,0.2170,0.2219,0.2840,0.7229
08:55:34,v2b,150,33,V2,V3,0.2774,0.2169,0.2219,0.2838,0.7226
08:55:34,v2b,150,34,V2,V3,0.2779,0.2168,0.2217,0.2836,0.7221
08:55:35,v2b,150,35,V2,V3,0.2789,0.2164,0.2216,0.2832,0.7211
08:55:35,v2b,150,36,V2,V3,0.2792,0.2162,0.2216,0.2830,0.7208
08:55:35,v2b,150,37,V2,V3,0.2794,0.2161,0.2216,0.2830,0.7206
08:55:35,v2b,150,38,V2,V3,0.2794,0.2161,0.2216,0.2829,0.7206
08:55:35,v2b,150,39,V2,V3,0.2800,0.2159,0.2215,0.2826,0.7200
08:55:35,v2b,150,40,V2,V3,0.2811,0.2155,0.2213,0.2821,0.7189
08:55:35,v2b,150,41,V2,benign,0.2820,0.2152,0.2211,0.2817,0.7180
08:55:35,v2b,150,42,V2,V3,0.2814,0.2154,0.2212,0.2820,0.7186
08:55:35,v2b,150,43,V2,V3,0.2808,0.2156,0.2213,0.2823,0.7192
08:55:35,v2b,150,44,V2,V3,0.2808,0.2156,0.2213,0.2823,0.7192
08:55:35,v2b,150,45,V2,V3,0.2817,0.2153,0.2211,0.2818,0.7183
08:55:35,v2b,150,46,V2,benign,0.2818,0.2152,0.2211,0.2818,0.7182
08:55:35,v2b,150,47,V2,V3,0.2812,0.2155,0.2212,0.2821,0.7188
08:55:35,v2b,150,48,V2,V3,0.2802,0.2158,0.2214,0.2826,0.7198
08:55:35,v2b,150,49,V2,V3,0.2795,0.2161,0.2215,0.2829,0.7205
08:55:35,v2b,150,50,V2,V3,0.2791,0.2163,0.2215,0.2831,0.7209
08:55:35,v2b,150,51,V2,V3,0.2794,0.2162,0.2215,0.2829,0.7206
08:55:35,v2b,150,52,V2,V3,0.2799,0.2160,0.2214,0.2827,0.7201
08:55:35,v2b,150,53,V2,V3,0.2800,0.2159,0.2214,0.2827,0.7200
08:55:35,v2b,150,54,V2,V3,0.2801,0.2159,0.2214,0.2826,0.7199
08:55:35,v2b,150,55,V2,V3,0.2802,0.2159,0.2213,0.2826,0.7198
08:55:35,v2b,150,56,V2,V3,0.2806,0.2158,0.2213,0.2824,0.7194
08:55:35,v2b,150,57,V2,V3,0.2809,0.2157,0.2212,0.2823,0.7191
08:55:35,v2b,150,58,V2,V3,0.2813,0.2155,0.2211,0.2821,0.7187
08:55:35,v2b,150,59,V2,V3,0.2815,0.2154,0.2211,0.2820,0.7185
08:55:35,v2b,150,60,V2,V3,0.2815,0.2154,0.2211,0.2820,0.7185
08:55:35,v2b,150,61,V2,V3,0.2814,0.2155,0.2211,0.2820,0.7186
08:55:35,v2b,150,62,V2,V3,0.2816,0.2154,0.2211,0.2819,0.7184
08:55:35,v2b,150,63,V2,benign,0.2820,0.2153,0.2209,0.2817,0.7180
08:55:35,v2b,150,64,V2,benign,0.2825,0.2151,0.2209,0.2815,0.7175
08:55:35,v2b,150,65,V2,benign,0.2828,0.2150,0.2208,0.2813,0.7172
08:55:35,v2b,150,66,V2,benign,0.2832,0.2149,0.2207,0.2812,0.7168
08:55:35,v2b,150,67,V2,benign,0.2831,0.2149,0.2208,0.2812,0.7169
08:55:35,v2b,150,68,V2,benign,0.2829,0.2150,0.2208,0.2813,0.7171
08:55:35,v2b,150,69,V2,benign,0.2824,0.2152,0.2208,0.2816,0.7176
08:55:35,v2b,150,70,V2,benign,0.2821,0.2153,0.2209,0.2817,0.7179
08:55:35,v2b,150,71,V2,benign,0.2822,0.2152,0.2210,0.2817,0.7178
08:55:35,v2b,150,72,V2,benign,0.2825,0.2150,0.2209,0.2815,0.7175
08:55:35,v2b,150,73,V2,benign,0.2827,0.2150,0.2209,0.2814,0.7173
08:55:35,v2b,150,74,V2,benign,0.2822,0.2152,0.2210,0.2817,0.7178
08:55:35,v2b,150,75,V2,benign,0.2824,0.2151,0.2210,0.2816,0.7176
08:55:35,v2b,150,76,V2,benign,0.2826,0.2150,0.2209,0.2814,0.7174
08:55:35,v2b,150,77,V2,benign,0.2834,0.2148,0.2207,0.2810,0.7166
08:55:35,v2b,150,78,V2,benign,0.2836,0.2147,0.2207,0.2810,0.7164
08:55:35,v2b,150,79,V2,benign,0.2836,0.2147,0.2207,0.2810,0.7164
08:55:35,v2b,150,80,V2,benign,0.2834,0.2147,0.2208,0.2811,0.7166
08:55:35,v2b,150,81,V2,benign,0.2832,0.2148,0.2208,0.2811,0.7168
08:55:35,v2b,150,82,V2,benign,0.2833,0.2148,0.2208,0.2811,0.7167
08:55:35,v2b,150,83,V2,benign,0.2830,0.2149,0.2208,0.2812,0.7170
08:55:35,v2b,150,84,V2,benign,0.2821,0.2151,0.2211,0.2817,0.7179
08:55:35,v2b,150,85,V2,V3,0.2815,0.2153,0.2212,0.2820,0.7185
08:55:35,v2b,150,86,V2,V3,0.2802,0.2159,0.2214,0.2826,0.7198
08:55:35,v2b,150,87,V2,V3,0.2792,0.2162,0.2216,0.2830,0.7208
08:55:35,v2b,150,88,V2,V3,0.2787,0.2163,0.2217,0.2833,0.7213
08:55:35,v2b,150,89,V2,V3,0.2794,0.2159,0.2217,0.2829,0.7206
08:55:35,v2b,150,90,V2,V3,0.2806,0.2154,0.2216,0.2824,0.7194
08:55:35,v2b,150,91,V2,V3,0.2813,0.2152,0.2215,0.2821,0.7187
08:55:35,v2b,150,92,V2,V3,0.2809,0.2154,0.2215,0.2822,0.7191
08:55:35,v2b,150,93,V2,V3,0.2802,0.2157,0.2215,0.2825,0.7198
08:55:35,v2b,150,94,V2,V3,0.2797,0.2158,0.2216,0.2828,0.7203
08:55:35,v2b,150,95,V2,V3,0.2802,0.2156,0.2216,0.2826,0.7198
08:55:35,v2b,150,96,V2,V3,0.2803,0.2157,0.2215,0.2825,0.7197
08:55:35,v2b,150,97,V2,V3,0.2803,0.2157,0.2214,0.2825,0.7197
08:55:35,v2b,150,98,V2,V3,0.2798,0.2158,0.2216,0.2828,0.7202
08:55:35,v2b,150,99,V2,V3,0.2794,0.2160,0.2216,0.2829,0.7206
08:55:35,v2b,150,100,V2,V3,0.2791,0.2162,0.2217,0.2831,0.7209
08:55:35,v2b,150,101,V2,V3,0.2789,0.2162,0.2217,0.2832,0.7211
08:55:35,v2b,150,102,V2,V3,0.2787,0.2163,0.2218,0.2833,0.7213
08:55:35,v2b,150,103,V2,V3,0.2788,0.2163,0.2217,0.2832,0.7212
08:55:35,v2b,150,104,V2,V3,0.2790,0.2162,0.2216,0.2831,0.7210
08:55:35,v2b,150,105,V2,V3,0.2787,0.2164,0.2217,0.2832,0.7213
08:55:35,v2b,150,106,V2,V3,0.2785,0.2165,0.2217,0.2833,0.7215
08:55:35,v2b,150,107,V2,V3,0.2785,0.2165,0.2217,0.2833,0.7215
08:55:35,v2b,150,108,V2,V3,0.2783,0.2165,0.2218,0.2834,0.7217
08:55:35,v2b,150,109,V2,benign,0.2856,0.2142,0.2200,0.2802,0.7144
08:55:35,v3a,30,0,V3,benign,0.4791,0.1908,0.1375,0.1925,0.5209
08:55:35,v3a,30,1,V3,benign,0.4839,0.1841,0.1386,0.1934,0.5161
08:55:35,v3a,30,2,V3,benign,0.4883,0.1787,0.1390,0.1940,0.5117
08:55:35,v3a,30,3,V3,benign,0.4605,0.1799,0.1541,0.2054,0.5395
08:55:35,v3a,30,4,V3,benign,0.4472,0.1847,0.1599,0.2082,0.5528
08:55:35,v3a,30,5,V3,benign,0.4283,0.1901,0.1670,0.2146,0.5717
08:55:35,v3a,30,6,V3,benign,0.4125,0.1944,0.1730,0.2201,0.5875
08:55:35,v3a,30,7,V3,benign,0.4017,0.1971,0.1768,0.2244,0.5983
08:55:35,v3a,30,8,V3,benign,0.3944,0.1985,0.1796,0.2275,0.6056
08:55:35,v3a,30,9,V3,benign,0.3894,0.1992,0.1817,0.2297,0.6106
08:55:35,v3a,30,10,V3,benign,0.3858,0.1996,0.1833,0.2313,0.6142
08:55:35,v3a,30,11,V3,benign,0.3834,0.1998,0.1845,0.2323,0.6166
08:55:35,v3a,30,12,V3,benign,0.3820,0.1998,0.1855,0.2327,0.6180
08:55:35,v3a,30,13,V3,benign,0.3809,0.1998,0.1863,0.2330,0.6191
08:55:35,v3a,30,14,V3,benign,0.3804,0.1997,0.1869,0.2330,0.6196
08:55:35,v3a,30,15,V3,benign,0.3798,0.1996,0.1875,0.2331,0.6202
08:55:35,v3a,30,16,V3,benign,0.3796,0.1994,0.1880,0.2329,0.6204
08:55:35,v3a,30,17,V3,benign,0.3797,0.1992,0.1884,0.2327,0.6203
08:55:35,v3a,30,18,V3,benign,0.3795,0.1991,0.1888,0.2326,0.6205
08:55:35,v3a,30,19,V3,benign,0.3790,0.1991,0.1893,0.2327,0.6210
08:55:35,v3a,30,20,V3,benign,0.3789,0.1990,0.1895,0.2326,0.6211
08:55:35,v3a,30,21,V3,benign,0.3786,0.1990,0.1898,0.2326,0.6214
08:55:35,v3a,30,22,V3,benign,0.3785,0.1989,0.1901,0.2325,0.6215
08:55:35,v3a,30,23,V3,benign,0.3788,0.1987,0.1902,0.2322,0.6212
08:55:35,v3a,30,24,V3,benign,0.3786,0.1987,0.1905,0.2322,0.6214
08:55:35,v3a,30,25,V3,benign,0.3787,0.1986,0.1906,0.2321,0.6213
08:55:35,v3a,30,26,V3,benign,0.3790,0.1985,0.1906,0.2319,0.6210
08:55:35,v3a,30,27,V3,benign,0.3789,0.1985,0.1907,0.2319,0.6211
08:55:35,v3a,30,28,V3,benign,0.3789,0.1984,0.1909,0.2318,0.6211
08:55:35,v3a,30,29,V3,benign,0.3791,0.1983,0.1909,0.2317,0.6209
08:55:35,v3a,30,30,V3,benign,0.3788,0.1983,0.1911,0.2317,0.6212
08:55:35,v3a,30,31,V3,benign,0.3789,0.1983,0.1912,0.2316,0.6211
08:55:35,v3a,30,32,V3,benign,0.3789,0.1983,0.1913,0.2315,0.6211
08:55:35,v3a,30,33,V3,benign,0.3790,0.1982,0.1914,0.2315,0.6210
08:55:35,v3a,30,34,V3,benign,0.3790,0.1982,0.1914,0.2314,0.6210
08:55:35,v3a,30,35,V3,benign,0.3791,0.1981,0.1914,0.2314,0.6209
08:55:35,v3a,30,36,V3,benign,0.3788,0.1981,0.1916,0.2315,0.6212
08:55:36,v3a,30,37,V3,benign,0.3786,0.1981,0.1918,0.2314,0.6214
08:55:36,v3a,30,38,V3,benign,0.3789,0.1981,0.1917,0.2313,0.6211
08:55:36,v3a,30,39,V3,benign,0.3787,0.1981,0.1919,0.2314,0.6213
08:55:36,v3a,30,40,V3,benign,0.3786,0.1981,0.1920,0.2313,0.6214
08:55:36,v3a,30,41,V3,benign,0.3789,0.1980,0.1919,0.2312,0.6211
08:55:36,v3a,30,42,V3,benign,0.3790,0.1980,0.1919,0.2312,0.6210
08:55:36,v3a,30,43,V3,benign,0.3789,0.1980,0.1919,0.2312,0.6211
08:55:36,v3a,30,44,V3,benign,0.3790,0.1979,0.1919,0.2312,0.6210
08:55:36,v3a,30,45,V3,benign,0.3788,0.1980,0.1920,0.2313,0.6212
08:55:36,v3a,30,46,V3,benign,0.3787,0.1980,0.1920,0.2313,0.6213
08:55:36,v3a,30,47,V3,benign,0.3788,0.1979,0.1921,0.2312,0.6212
08:55:36,v3a,30,48,V3,benign,0.3788,0.1979,0.1921,0.2312,0.6212
08:55:36,v3a,30,49,V3,benign,0.3786,0.1980,0.1922,0.2312,0.6214
08:55:36,v3a,30,50,V3,benign,0.3788,0.1979,0.1922,0.2311,0.6212
08:55:36,v3a,30,51,V3,benign,0.3789,0.1979,0.1922,0.2310,0.6211
08:55:36,v3a,30,52,V3,benign,0.3788,0.1979,0.1923,0.2310,0.6212
08:55:36,v3a,30,53,V3,benign,0.3789,0.1979,0.1923,0.2310,0.6211
08:55:36,v3a,30,54,V3,benign,0.3789,0.1979,0.1923,0.2309,0.6211
08:55:36,v3a,30,55,V3,benign,0.3787,0.1979,0.1924,0.2310,0.6213
08:55:36,v3a,30,56,V3,benign,0.3787,0.1979,0.1924,0.2310,0.6213
08:55:36,v3a,30,57,V3,benign,0.3788,0.1979,0.1924,0.2309,0.6212
08:55:36,v3a,30,58,V3,benign,0.3788,0.1979,0.1925,0.2309,0.6212
08:55:36,v3a,30,59,V3,benign,0.3788,0.1979,0.1925,0.2309,0.6212
08:55:36,v3a,30,60,V3,benign,0.3786,0.1979,0.1925,0.2309,0.6214
08:55:36,v3a,30,61,V3,benign,0.3781,0.1980,0.1928,0.2311,0.6219
08:55:36,v3a,30,62,V3,benign,0.3783,0.1979,0.1928,0.2310,0.6217
08:55:36,v3a,30,63,V3,benign,0.3782,0.1979,0.1928,0.2310,0.6218
08:55:36,v3a,30,64,V3,benign,0.3779,0.1980,0.1929,0.2311,0.6221
08:55:36,v3a,30,65,V3,benign,0.3779,0.1980,0.1930,0.2311,0.6221
08:55:36,v3a,30,66,V3,benign,0.3779,0.1980,0.1930,0.2311,0.6221
08:55:36,v3a,30,67,V3,benign,0.3774,0.1981,0.1933,0.2313,0.6226
08:55:36,v3a,30,68,V3,benign,0.3775,0.1981,0.1932,0.2312,0.6225
08:55:36,v3a,30,69,V3,benign,0.3774,0.1981,0.1933,0.2312,0.6226
08:55:36,v3a,30,70,V3,benign,0.3771,0.1982,0.1934,0.2313,0.6229
08:55:36,v3a,30,71,V3,benign,0.3772,0.1981,0.1934,0.2313,0.6228
08:55:36,v3a,30,72,V3,benign,0.3771,0.1982,0.1935,0.2313,0.6229
08:55:36,v3a,30,73,V3,benign,0.3767,0.1982,0.1936,0.2314,0.6233
08:55:36,v3a,30,74,V3,benign,0.3770,0.1982,0.1935,0.2313,0.6230
08:55:36,v3a,30,75,V3,benign,0.3770,0.1982,0.1935,0.2313,0.6230
08:55:36,v3a,30,76,V3,benign,0.3766,0.1983,0.1937,0.2314,0.6234
08:55:36,v3a,30,77,V3,benign,0.3768,0.1982,0.1936,0.2313,0.6232
08:55:36,v3a,30,78,V3,benign,0.3769,0.1982,0.1936,0.2313,0.6231
08:55:36,v3a,30,79,V3,benign,0.3767,0.1982,0.1937,0.2314,0.6233
08:55:36,v3a,30,80,V3,benign,0.3770,0.1982,0.1935,0.2313,0.6230
08:55:36,v3a,30,81,V3,benign,0.3772,0.1982,0.1934,0.2312,0.6228
08:55:36,v3a,30,82,V3,benign,0.3771,0.1982,0.1935,0.2313,0.6229
08:55:36,v3a,30,83,V3,benign,0.3773,0.1981,0.1934,0.2312,0.6227
08:55:36,v3a,30,84,V3,benign,0.3774,0.1981,0.1933,0.2312,0.6226
08:55:36,v3a,30,85,V3,benign,0.3772,0.1982,0.1934,0.2313,0.6228
08:55:36,v3a,30,86,V3,benign,0.3774,0.1981,0.1933,0.2312,0.6226
08:55:36,v3a,30,87,V3,benign,0.3775,0.1981,0.1933,0.2312,0.6225
08:55:36,v3a,30,88,V3,benign,0.3772,0.1981,0.1934,0.2312,0.6228
08:55:36,v3a,30,89,V3,benign,0.3773,0.1981,0.1934,0.2312,0.6227
08:55:36,v3a,30,90,V3,benign,0.3774,0.1981,0.1933,0.2312,0.6226
08:55:36,v3a,30,91,V3,benign,0.3772,0.1981,0.1934,0.2312,0.6228
08:55:36,v3a,30,92,V3,benign,0.3776,0.1981,0.1932,0.2311,0.6224
08:55:36,v3a,30,93,V3,benign,0.3777,0.1981,0.1931,0.2311,0.6223
08:55:36,v3a,30,94,V3,benign,0.3775,0.1981,0.1932,0.2312,0.6225
08:55:36,v3a,30,95,V3,benign,0.3778,0.1980,0.1931,0.2311,0.6222
08:55:36,v3a,30,96,V3,benign,0.3772,0.1982,0.1934,0.2312,0.6228
08:55:36,v3a,30,97,V3,benign,0.3769,0.1982,0.1937,0.2313,0.6231
08:55:36,v3a,30,98,V3,benign,0.3770,0.1982,0.1936,0.2311,0.6230
08:55:36,v3a,30,99,V3,benign,0.3767,0.1983,0.1937,0.2312,0.6233
08:55:36,v3a,30,100,V3,benign,0.3767,0.1983,0.1938,0.2312,0.6233
08:55:36,v3a,30,101,V3,benign,0.3769,0.1983,0.1937,0.2312,0.6231
08:55:36,v3a,30,102,V3,benign,0.3768,0.1983,0.1937,0.2312,0.6232
08:55:36,v3a,30,103,V3,benign,0.3767,0.1983,0.1938,0.2313,0.6233
08:55:36,v3a,30,104,V3,benign,0.3767,0.1983,0.1938,0.2312,0.6233
08:55:36,v3a,30,105,V3,benign,0.3764,0.1983,0.1939,0.2313,0.6236
08:55:36,v3a,30,106,V3,benign,0.3766,0.1983,0.1939,0.2313,0.6234
08:55:36,v3a,30,107,V3,benign,0.3771,0.1982,0.1936,0.2311,0.6229
